request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"823319d1-8a43-4fe3-aca4-d0b20cd13ad9",POST,"/flight-crew-member/flight-assignment/create",,"id=0&version=0&flightCrewMember.employeeCode=ZA859220&leg=335&assignmentStatus=PENDING&crewRole=PILOT&lastUpdated=2022%2F07%2F30+00%3A00&comments=",200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&leg=335&lastUpdated=2022%2F07%2F30+00%3A00&legs=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22343%22%2C%22label%22%3A%22AAA1146%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22332%22%2C%22label%22%3A%22AAA1132%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22337%22%2C%22label%22%3A%22AAA1137%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22333%22%2C%22label%22%3A%22AAA1133%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22338%22%2C%22label%22%3A%22AAA1138%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22309%22%2C%22label%22%3A%22AAA1234%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22310%22%2C%22label%22%3A%22ZZZ1234%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22311%22%2C%22label%22%3A%22AAA1111%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22312%22%2C%22label%22%3A%22AAA1112%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22313%22%2C%22label%22%3A%22AAA1113%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22314%22%2C%22label%22%3A%22AAA1114%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22315%22%2C%22label%22%3A%22AAA1115%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22316%22%2C%22label%22%3A%22AAA1116%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22317%22%2C%22label%22%3A%22AAA1117%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22318%22%2C%22label%22%3A%22AAA1118%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22319%22%2C%22label%22%3A%22AAA1119%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22320%22%2C%22label%22%3A%22AAA1120%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22321%22%2C%22label%22%3A%22AAA1121%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22322%22%2C%22label%22%3A%22AAA1122%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22323%22%2C%22label%22%3A%22AAA1123%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22324%22%2C%22label%22%3A%22AAA1124%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22325%22%2C%22label%22%3A%22AAA1125%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22326%22%2C%22label%22%3A%22AAA1126%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22327%22%2C%22label%22%3A%22AAA1127%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22328%22%2C%22label%22%3A%22AAA1128%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22329%22%2C%22label%22%3A%22AAA1129%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22330%22%2C%22label%22%3A%22AAA1130%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22331%22%2C%22label%22%3A%22AAA1131%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22336%22%2C%22label%22%3A%22AAA1136%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22347%22%2C%22label%22%3A%22SVQ0001%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22334%22%2C%22label%22%3A%22AAA1134%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22339%22%2C%22label%22%3A%22AAA1139%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22335%22%2C%22label%22%3A%22AAA1135%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22340%22%2C%22label%22%3A%22AAA1140%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&id=0&version=0&flightCrewMember.employeeCode=ZA859220&advertisement=436&crewRole=PILOT&assignmentStatus=PENDING",,71372801051800,71372875913100,71372959998000
"5d42d70e-3b8a-426e-90f3-e1f37a41c53a",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71372995207900,71372996495600,71372996776400
"f4b7f295-552c-40d9-81a1-00af21e80173",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71372998906300,71373000135600,71373000305300
"a6310a37-b37b-4997-b6ae-0a30f1ac8e3d",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71373002621200,71373003850300,71373004075100
"17630ef6-f4fe-4ec8-9b16-0ca5d8be291c",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71373006033500,71373007129900,71373007284800
"3c20c38a-0aea-4729-9337-60f45c223883",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71373009359300,71373010473700,71373010660300
"65672370-fa46-4174-a016-4cdc23a6a710",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71373012732100,71373014016700,71373014264900
"22324769-2384-426c-b5cf-45a9f424baad",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71373016260300,71373017550000,71373017768100
"0227f3e2-4456-476f-9602-68d34a9bd6c6",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71373020209500,71373021400100,71373021571800
"90f60872-b8a5-4863-88de-3fa2292bc20f",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71373023526200,71373024748600,71373024929000
"72bb986c-fcc8-4465-8fea-c3f4c38b5614",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71373027251200,71373028403900,71373028564000
"28260fff-ed41-4f96-a244-a569b7ccf6ac",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71373030923100,71373032170600,71373032465800
"9aac18de-2364-4124-a519-64c32959abf8",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71373034741300,71373035900300,71373036108400
"c09da018-5a43-451d-b671-347aee3a7957",GET,/images/ANS.png,,,200,image/png,,,71373045328200,71373046837900,71373047046700
"e6cc2983-a7a1-47b6-ade6-a0a3770e3d64",GET,/images/logoANS.png,,,200,image/png,,,71373050335600,71373051856200,71373052079800
"74269499-f30e-4aca-8c21-7f0af2142802",GET,"/authenticated/system/sign-out",,,302,,,,71399976356300,71399980358400,71399980649200
"c1d87dbd-4920-4dc7-b116-99ebddb7f981",GET,/any/system/welcome,,,200,text/html;charset=utf-8,advertisement=439,,71399986586900,71399988849100,71400065179100
"8bf6f02b-c777-42c0-95fc-726687e5cf86",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71400083968900,71400085311900,71400085609100
"6e25de47-1a4e-4999-b8ab-86837ccb55b6",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71400088673600,71400089930500,71400090244600
"25783ea0-b75e-401e-b37a-999d636aabb6",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71400093474100,71400094767600,71400095093000
"f9854225-1193-4443-b412-3581fa7fc575",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71400097537200,71400098755100,71400098954800
"40b959d4-f8fe-4057-b8c1-a3d46e47d811",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71400101295100,71400102506200,71400102729900
"b8201182-f243-4d80-b270-cb7bae6546a5",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71400104869400,71400106045900,71400106232000
"59ea55fa-3cee-4d2f-b58c-261e15a799fb",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71400108594800,71400109911000,71400110121600
"41faad5f-be64-4707-92f4-96aec6886774",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71400112518200,71400113665500,71400113833600
"b4cd4941-11bd-4e05-9a59-be0df147ed55",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71400115807700,71400117099200,71400117329300
"bd82bd1b-a505-440b-9522-ead3df357bab",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71400119467800,71400120705700,71400120888700
"e8b40522-0bd1-4bcc-af3a-37ef3ad2fe54",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71400123395700,71400124615300,71400124816800
"7e426ff7-6835-45a7-b179-897b1b75843d",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71400126840400,71400128056900,71400128328400
"908e2f27-1d98-477f-a4e9-eedf16711c4d",GET,/images/ANS.png,,,200,image/png,,,71400138423300,71400140145600,71400140545500
"1bfad38f-ad0d-437e-ab90-ec5badc07c83",GET,/images/logoANS.png,,,200,image/png,,,71400142980300,71400144507100,71400144789800
"e2322592-30b0-436b-bbf1-0798cbb14fdd",GET,"/anonymous/system/sign-in",,,200,text/html;charset=utf-8,"password=&remember=false&advertisement=442&username=",,71400701642300,71400704275400,71400805543700
"a4581587-d73c-4600-8e55-eda21de3d0f6",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71400821521000,71400822612500,71400822803900
"d8eeac14-6462-4636-a393-e4760ee7c501",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71400824575600,71400825705400,71400825980400
"ffd1b2fa-cb89-4b40-a3f9-4fd9d7d84ddd",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71400828289600,71400829346300,71400829495200
"3a0a65e5-91e3-40d3-bf87-84a7ce8329d7",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71400831121100,71400832006200,71400832133400
"bd978097-09c1-48e0-8959-93437f42fe7b",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71400833754400,71400834740000,71400834894600
"7677ed1b-0ee5-409d-bbdd-3c1e2ca41c72",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71400836517200,71400837470200,71400837610800
"c9aaf852-de2b-4053-94fd-9051ff493e6c",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71400839194500,71400840345000,71400840550100
"7e465c87-ccef-4587-beab-220c95553978",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71400842465700,71400843582300,71400843768300
"5c08f312-0839-4142-9c6c-733d0d68c19d",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71400845641800,71400846817400,71400847025700
"3bb8cbaa-1e16-4996-9663-ece63490fee5",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71400848814200,71400849895700,71400850058100
"592d3367-a281-4143-aa63-a7f987216d21",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71400852352800,71400853655400,71400853922200
"ed3565e9-75a7-4665-8c99-f53be29d6acb",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71400855658300,71400856679700,71400856890200
"237d05a4-49ca-40bf-bde6-8fa19a5d0b24",GET,/images/ANS.png,,,200,image/png,,,71400865216400,71400866692000,71400867040000
"73b253a1-2e8c-42ea-9be3-f2b65f1df2c9",GET,/images/logoANS.png,,,200,image/png,,,71400869123100,71400870398600,71400870562400
"4baea1d2-6a78-49fd-9cda-eb7d77339cbd",POST,"/anonymous/system/sign-in",,"id=&version=&username=member3&password=member3&remember=false",302,,,,71404851137200,71404859657800,71404859972600
"015a300c-3d36-418d-bdc7-0bd06ccdddb2",GET,/,,,302,,,,71404863469600,71404865515400,71404865853500
"d4d6f9a2-f952-48d5-9456-abab8476ba94",GET,/any/system/welcome,,,200,text/html;charset=utf-8,advertisement=437,,71404868429800,71404870380600,71405042807600
"6d477c22-c26b-4ad7-8321-f128debd71cc",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71405057140300,71405058268300,71405058441900
"04bfb0dc-a5cd-44b4-9c9d-26eea4172fcf",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71405060055300,71405061299600,71405061500200
"e41846af-be99-415b-b3f6-243762078141",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71405063740700,71405064953700,71405065155700
"e1132412-f66b-4899-8f45-1b2df31aa93b",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71405066830800,71405067885000,71405068033300
"784d3bc3-2c1b-4f58-ad07-3328c4e4cac6",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71405069674900,71405070626400,71405070904200
"1851a575-d80c-4eb7-aa54-892fbb6871b7",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71405072438700,71405073400900,71405073542400
"43153d66-a272-4792-b55c-c660207a1be3",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71405075082100,71405076140400,71405076292300
"ae9988ae-fdb7-401f-8b79-10cf224a7dfa",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71405078670100,71405079841600,71405080002000
"b5552f18-4a62-48fd-b01e-f4c3b1cff08e",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71405081673900,71405082895600,71405083117700
"672961f2-6362-425c-a4a8-7984443cfdd1",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71405084948700,71405086034900,71405086209400
"5de9086a-948a-4cd4-932a-8f91e6d4ea80",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71405088195600,71405089238600,71405089399100
"a038250c-ea1f-414c-803b-e78d93ec935a",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71405091013200,71405091989000,71405092146800
"a46b9b54-fe93-4a46-a50e-8975467b7a36",GET,/images/ANS.png,,,200,image/png,,,71405099890400,71405101467200,71405101818900
"f356cdc3-5e10-4dd2-8cb4-96984a864859",GET,/images/logoANS.png,,,200,image/png,,,71405104157900,71405105505500,71405105753600
"d4c591a7-a802-4a29-ab68-f96d2d289624",GET,"/flight-crew-member/flight-assignment/list-planned",,,200,text/html;charset=utf-8,"version%5B1%5D=0&crewRole%5B1%5D=CABINATTENDANT&id%5B1%5D=378&leg.flightNumber%5B1%5D=AAA1140&id%5B0%5D=376&leg.flightNumber%5B0%5D=AAA1234&advertisement=442&crewRole%5B0%5D=CABINATTENDANT&version%5B0%5D=0",,71408053889800,71408062012000,71408220744600
"01f63cd3-7efd-4fde-940d-090a7311455d",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71408242745900,71408243984100,71408244299500
"f2c5f69b-a4cf-4e8b-bfdd-024caca189ef",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71408246190100,71408247425000,71408247709200
"0242360c-7e69-48c4-b6b6-a5f7a97bd34d",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71408249713200,71408250881000,71408251111500
"2591874c-8723-49ad-9776-4f1a191f905a",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71408253111300,71408254384900,71408254629100
"f354c5ad-5572-4161-9cbe-5bc3abec820d",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71408256487700,71408257592100,71408257746700
"d0fc07b9-d916-4f29-ae75-372c6435bc17",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71408259338500,71408260425700,71408260584300
"24364d2e-fa1f-4dfe-853d-80c99bea735f",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71408262429500,71408263688900,71408263875700
"76a23ecb-02e5-4d21-8f00-177e838244cb",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71408266011600,71408267100300,71408267259800
"6ff43c6f-0a2b-4e18-b262-18f8bdebe684",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71408268987000,71408270229800,71408270470000
"a47455ca-e855-4e5d-abf3-81768bd6c0fd",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71408272628400,71408274074600,71408274464200
"5479a090-b41d-4849-800a-4202e7193e1c",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71408276849500,71408278054200,71408278241300
"be3cf147-068c-4c25-a881-30542e2e4bbb",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71408280129100,71408281246200,71408281504700
"7c1f4701-b875-4527-aa46-ed5f3a6e5a10",GET,/images/ANS.png,,,200,image/png,,,71408298963800,71408300742500,71408301088500
"45759ee1-5cf8-41a9-b78b-363f97840edb",GET,/images/logoANS.png,,,200,image/png,,,71408303344500,71408304888100,71408305142800
"7824c93c-e1cc-43f8-a6bd-bd51868ca551",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,71408312649700,71408313829000,71408315265000
"f7757ec0-8416-4403-a1d2-5cbf2948754c",GET,"/flight-crew-member/flight-assignment/show",id=378,,200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&assignmentStatuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&lastUpdated=2011%2F04%2F16+00%3A00&id=378&version=0&flightCrewMember.employeeCode=PNR895052&draftMode=true&hasLog=false&advertisement=437&crewRole=CABINATTENDANT&assignmentStatus=CONFIRMED&leg.flightNumber=AAA1140&comments=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&masterId=378",,71409129002100,71409138033500,71409357606400
"3be7eac5-03ab-40c3-a3e6-ade012891160",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71409397510900,71409398545800,71409398723300
"31a6c2e5-9b86-4919-8820-7ae72ddfef18",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71409400361700,71409401339700,71409401473500
"fc5aece9-141f-43ae-be95-b9a117fd5a42",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71409403266800,71409404270600,71409404406000
"aa400159-14ca-4e93-b134-87f5942e44cc",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71409405924300,71409406853800,71409407014500
"9ab1be71-48c8-42eb-aa6d-a7d9bc0a8aca",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71409408836200,71409409828800,71409409963100
"92004b94-c99b-4d49-887d-2fb3844dbed0",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71409411475500,71409412382200,71409412503000
"9ed9d013-4bd6-4771-9ddf-4714a5020e17",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71409414023900,71409415078100,71409415233000
"9fa96f44-c4bf-400f-b71c-e3524c827a0d",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71409417082600,71409418085600,71409418256700
"6778648b-a558-436f-8ae4-75d9543c2aa5",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71409419835700,71409420850800,71409420989200
"a256d237-49b9-439d-a528-09b6e2b972ff",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71409422733000,71409423675800,71409423806100
"00945878-3652-4063-b149-993d8386fd28",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71409425734100,71409426696200,71409426831400
"c1ab3921-d678-4fa8-92e1-97bd64f3cabf",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71409428373100,71409429409200,71409429596500
"4f47ab6f-607b-4e6f-baa1-a5a9ffcb9990",GET,/images/ANS.png,,,200,image/png,,,71409439289700,71409440641200,71409440902500
"84d69ca7-f582-42f6-acd8-1b7b9909ccce",GET,/images/logoANS.png,,,200,image/png,,,71409442974000,71409444319000,71409444538900
"9100a6e0-c4ad-4dc2-b09a-c261c9409f86",POST,"/flight-crew-member/flight-assignment/publish",,"id=378&version=0&flightCrewMember.employeeCode=PNR895052&leg.flightNumber=AAA1140&assignmentStatus=CONFIRMED&crewRole=PILOT&lastUpdated=2011%2F04%2F16+00%3A00&comments=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*",200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&assignmentStatuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&lastUpdated=2022%2F07%2F30+00%3A00&id=378&crewRole%24error=This+role+is+already+assigned.&version=0&flightCrewMember.employeeCode=PNR895052&draftMode=true&advertisement=435&crewRole=PILOT&assignmentStatus=CONFIRMED&leg.flightNumber=AAA1140&comments=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&masterId=378",,71412601286000,71412625721900,71412819326000
"037d7ed9-7c56-423e-b226-cf126d288411",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71412860485900,71412861570500,71412861774600
"c3743d8b-1cf9-412f-8ffb-999119326a4b",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71412863388200,71412864436900,71412864584300
"61048c14-1e99-49dc-9b4f-5139d47175e6",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71412866317900,71412867297900,71412867431600
"ffe32684-5a03-47f0-9528-dc50e5841721",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71412868838100,71412869769600,71412869896300
"393976bd-8aae-411b-9cb5-cc41949b12ef",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71412871438500,71412872386500,71412872524800
